-0.4772, -0.1630,  0.0836, -0.0451, 7
 0.9281,  0.2131,  0.2079, -0.3614, 1
 0.7283, -0.1042,  0.1236,  0.4734, 8
-0.1050, -0.6317,  0.6575, -0.9380, 0
 0.1540,  0.7508,  0.2171, -0.4967, 4
 0.5395,  0.6057, -0.1509, -0.5918, 3
 0.0632,  0.3584,  0.0258, -0.4018, 4
-0.5358,  0.2559, -0.3920, -0.9409, 4
 0.7079,  0.1917, -0.5197, -0.6270, 3
-0.5256,  0.0790,  0.4986, -0.5435, 1
-0.9205, -0.7049,  0.7029, -0.7907, 0
-0.2456, -0.1511, -0.0541, -0.1543, 6
 0.5452, -0.7256, -0.1514, -0.4561, 1
 0.4090, -0.5478,  0.6900,  0.0525, 1
-0.4331,  0.6013,  0.3296, -0.4425, 5
-0.5260,  0.8514,  0.5624, -0.3852, 6
 0.7623, -0.7478,  0.2669, -0.4446, 0
-0.2060, -0.6769,  0.2980,  0.5067, 6
 0.4678, -0.8251, -0.2005, -0.4408, 1
-0.1433, -0.9900, -0.6110, -0.3596, 3
 0.1973,  0.2230,  0.0002, -0.3583, 3
-0.6194, -0.9882,  0.4699, -0.1130, 1
 0.2492, -0.2253,  0.3402, -0.5929, 0
-0.6557, -0.9626, -0.0261, -0.6316, 1
-0.0424,  0.4989,  0.1454, -0.2751, 6
 0.0534, -0.9415,  0.1102, -0.4140, 0
 0.4655, -0.1193,  0.3263, -0.5222, 1
 0.7903, -0.7789,  0.4623,  0.0909, 1
-0.9404, -0.7065, -0.4320, -0.9903, 1
 0.7405,  0.0939,  0.0863,  0.2315, 6
-0.2665,  0.1499,  0.6184, -0.5968, 1
 0.4858, -0.3182, -0.9048, -0.6873, 3
 0.5068, -0.4351, -0.2628, -0.4145, 1
-0.3925,  0.0433,  0.4246, -0.3894, 2
 0.8460,  0.8042, -0.2085, -0.8320, 2
 0.0779,  0.0842,  0.6504, -0.9360, 0
-0.4491,  0.0188,  0.7716,  0.1306, 4
-0.1172,  0.9443,  0.4850, -0.2902, 6
 0.0852,  0.7681, -0.4499, -0.7839, 7
-0.1839, -0.8993,  0.4897, -0.4085, 0
